time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-12-24T12:02:24.500Z,17.8815,-66.9545,7,1.3,md,3,334,0.1256,0.08,pr,pr2018358006,2018-12-24T16:32:28.329Z,"11km SSW of Guanica, Puerto Rico",earthquake,1.29,0.43,0.26,3,reviewed,pr,pr
2018-12-24T12:01:17.844Z,37.9225,-118.6556,8.3,1.3,ml,13,84.44,0.114,0.1785,nn,nn00671750,2018-12-25T02:05:26.731Z,"41km NE of Mammoth Lakes, California",earthquake,,7.2,0.28,5,reviewed,nn,nn
2018-12-24T12:00:41.880Z,18.3043,-66.6418,20,1.88,md,6,154,0.1199,0.07,pr,pr2018358005,2018-12-24T16:18:11.490Z,"7km NE of Utuado, Puerto Rico",earthquake,0.4,0.72,0.32,5,reviewed,pr,pr
2018-12-24T11:59:48.600Z,34.6541667,-116.288,7.89,1.26,ml,10,66,0.1162,0.11,ci,ci38405352,2018-12-24T16:00:15.110Z,"14km WSW of Ludlow, CA",earthquake,0.22,1.08,0.148,13,reviewed,ci,ci
2018-12-24T11:59:25.700Z,33.4935,-116.7763333,2.89,1.23,ml,48,33,0.02751,0.24,ci,ci38405344,2018-12-24T16:03:22.570Z,"10km NE of Aguanga, CA",earthquake,0.22,0.79,0.154,26,reviewed,ci,ci
2018-12-24T11:54:24.040Z,33.3251667,-116.2821667,9.7,0.97,ml,28,74,0.1265,0.2,ci,ci38405336,2018-12-24T16:02:19.560Z,"12km NE of Borrego Springs, CA",earthquake,0.3,0.88,0.137,23,reviewed,ci,ci
2018-12-24T11:53:31.600Z,61.4691,-149.9443,32.3,1.6,ml,,,,0.51,ak,ak20537985,2018-12-24T12:02:15.007Z,"5km S of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-24T11:50:26.950Z,33.3198333,-116.2845,10.93,1.33,ml,49,33,0.1225,0.28,ci,ci38405328,2018-12-24T12:01:38.010Z,"11km NE of Borrego Springs, CA",earthquake,0.3,0.79,0.149,26,automatic,ci,ci
2018-12-24T11:45:34.450Z,34.0165,-117.2211667,17.01,2.06,ml,83,41,0.07981,0.17,ci,ci38405320,2018-12-24T11:56:35.570Z,"5km SE of Loma Linda, CA",earthquake,0.18,0.4,0.195,25,automatic,ci,ci
2018-12-24T11:43:14.774Z,61.4572,-150.0625,39.2,1.3,ml,,,,0.87,ak,ak20537980,2018-12-24T11:48:00.715Z,"9km SW of Big Lake, Alaska",earthquake,,0.9,,,automatic,ak,ak
2018-12-24T11:41:15.442Z,60.6711,-149.3824,13.1,1.6,ml,,,,0.74,ak,ak20537978,2018-12-24T11:46:19.534Z,"39km WSW of Whittier, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-24T11:36:41.000Z,62.0278,-149.6489,32.9,1.7,ml,,,,0.64,ak,ak20537975,2018-12-24T11:41:27.820Z,"18km SE of Y, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-24T11:24:18.261Z,38.3653,-118.8931,13.7,1.2,ml,14,66.09,0.325,0.1652,nn,nn00671747,2018-12-25T02:05:24.542Z,"29km SW of Hawthorne, Nevada",earthquake,,7.3,0.28,7,reviewed,nn,nn
2018-12-24T11:16:40.707Z,64.5244,-147.8067,15,1,ml,,,,0.53,ak,ak20537971,2018-12-24T11:22:33.202Z,"33km SSW of Badger, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-24T11:15:24.980Z,54.6031,164.1577,10,4.4,mb,,184,3.628,0.56,us,us2000ix3i,2018-12-24T12:35:03.040Z,"134km WSW of Nikol'skoye, Russia",earthquake,16.4,2,0.09,36,reviewed,us,us
2018-12-24T11:11:57.886Z,65.0866,-149.9241,12.2,2,ml,,,,0.82,ak,ak20537965,2018-12-24T11:19:11.886Z,"34km ENE of Manley Hot Springs, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-24T11:11:46.649Z,61.4898,-149.8854,34,1.1,ml,,,,0.33,ak,ak20537966,2018-12-24T11:14:20.102Z,"5km SE of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-24T11:07:54.142Z,37.1894,-116.5589,14.3,1.4,ml,62,111.84,0.142,0.2222,nn,nn00671742,2018-12-25T02:05:21.715Z,"35km NNE of Beatty, Nevada",earthquake,,1.1,0.24,35,reviewed,nn,nn
2018-12-24T11:03:56.992Z,38.3076,-119.5126,10.3,1.2,ml,8,106.45,0.071,0.1933,nn,nn00671824,2018-12-25T02:05:47.005Z,"25km WNW of Bridgeport, California",earthquake,,2.2,0.42,3,reviewed,nn,nn
2018-12-24T11:03:49.892Z,61.4338,-150.0812,39.7,1.4,ml,,,,0.69,ak,ak20537962,2018-12-24T11:07:07.932Z,"11km SW of Big Lake, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-24T10:59:48.430Z,61.3656,-150.0653,39,1.9,ml,,,,0.61,ak,ak20537960,2018-12-24T11:07:07.583Z,"18km NNW of Anchorage, Alaska",earthquake,,0.9,,,automatic,ak,ak
2018-12-24T10:52:54.701Z,61.3632,-150.1011,36.2,2.1,ml,,,,0.65,ak,ak20537656,2018-12-24T10:57:44.569Z,"19km NNW of Anchorage, Alaska",earthquake,,0.9,,,automatic,ak,ak
2018-12-24T10:41:39.590Z,54.4977,164.211,10,5.4,mww,,96,3.616,1,us,us2000ix38,2018-12-24T10:56:47.040Z,"138km WSW of Nikol'skoye, Russia",earthquake,8.2,1.8,0.073,18,reviewed,us,us
2018-12-24T10:40:00.490Z,33.6696667,-117.369,10.73,1.72,ml,68,62,0.03575,0.21,ci,ci38405296,2018-12-24T16:04:25.990Z,"4km W of Lake Elsinore, CA",earthquake,0.24,0.42,0.199,28,reviewed,ci,ci
2018-12-24T10:38:51.370Z,35.6431667,-118.3181667,6.7,1.28,ml,17,85,0.05865,0.09,ci,ci38405288,2018-12-24T16:04:29.140Z,"14km ENE of Lake Isabella, CA",earthquake,0.25,0.31,0.214,17,reviewed,ci,ci
2018-12-24T10:29:14.420Z,36.3726654,-121.4936676,6.74,1.62,md,10,211,0.04926,0.06,nc,nc73125896,2018-12-24T11:00:04.366Z,"16km SSW of Gonzales, CA",earthquake,1.27,1.05,0.24,7,automatic,nc,nc
2018-12-24T10:11:29.020Z,59.6839,-153.1547,86.5,1.4,ml,,,,0.99,ak,ak20537641,2018-12-24T10:15:52.862Z,"75km W of Anchor Point, Alaska",earthquake,,1,,,automatic,ak,ak
2018-12-24T10:01:50.921Z,59.8171,-150.7748,56.6,2,ml,,,,0.5,ak,ak20537631,2018-12-24T10:05:28.904Z,"30km ENE of Fritz Creek, Alaska",earthquake,,1.1,,,automatic,ak,ak
2018-12-24T10:00:38.257Z,61.4819,-149.9055,33.7,1.9,ml,,,,0.62,ak,ak20537629,2018-12-24T10:13:42.079Z,"5km SSE of Big Lake, Alaska",earthquake,,0.1,,,automatic,ak,ak
2018-12-24T09:44:59.617Z,61.5004,-149.9331,38.4,1.3,ml,,,,0.8,ak,ak20537625,2018-12-24T09:49:13.316Z,"2km SSE of Big Lake, Alaska",earthquake,,0.9,,,automatic,ak,ak
2018-12-24T09:34:01.788Z,61.3661,-150.3935,89.8,1.6,ml,,,,0.79,ak,ak20537621,2018-12-24T09:38:50.511Z,"29km SW of Big Lake, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-24T09:28:17.941Z,61.4802,-149.9703,45.5,1.2,ml,,,,0.49,ak,ak20537618,2018-12-24T09:31:47.316Z,"4km S of Big Lake, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-24T09:16:23.534Z,60.7789,-150.8066,46.9,1.6,ml,,,,0.41,ak,ak20537613,2018-12-24T09:19:34.374Z,"27km N of Sterling, Alaska",earthquake,,1,,,automatic,ak,ak
2018-12-24T09:13:48.330Z,34.032,141.7049,10,4.7,mb,,155,1.824,1.2,us,us2000ix2s,2018-12-24T09:39:07.040Z,"177km SE of Katsuura, Japan",earthquake,7.9,1.5,0.147,14,reviewed,us,us
2018-12-24T09:09:38.580Z,54.8872,164.4492,10,4.4,mb,,167,3.901,0.75,us,us2000ix2k,2018-12-24T09:30:26.040Z,"104km WSW of Nikol'skoye, Russia",earthquake,7.9,1.9,0.115,22,reviewed,us,us
2018-12-24T09:06:14.404Z,61.5179,-149.996,52.1,1.1,ml,,,,0.39,ak,ak20537611,2018-12-24T10:15:53.181Z,"2km W of Big Lake, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-12-24T08:50:47.020Z,-7.449,128.5685,166.64,4.5,mb,,78,2.757,0.83,us,us2000ix1z,2018-12-24T09:04:22.040Z,"Kepulauan Barat Daya, Indonesia",earthquake,6.6,8.9,0.14,15,reviewed,us,us
2018-12-24T08:44:45.690Z,19.4216671,-155.2684937,0.37,1.82,md,17,77,0.005437,0.23,hv,hv70743681,2018-12-24T08:47:45.140Z,"3km WSW of Volcano, Hawaii",earthquake,0.38,0.25,0.3,12,automatic,hv,hv
2018-12-24T08:43:16.350Z,54.5975,164.1946,10,4.8,mb,,129,3.645,0.54,us,us2000ix21,2018-12-24T09:01:29.040Z,"133km WSW of Nikol'skoye, Russia",earthquake,13.4,1.9,0.087,41,reviewed,us,us
2018-12-24T08:41:11.208Z,61.4118,-150.0883,33,1.7,ml,,,,1.13,ak,ak20537302,2018-12-24T08:46:14.468Z,"14km SSW of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-24T08:39:59.570Z,19.2328339,-155.3898315,31.37,1.91,ml,58,145,0.008606,0.12,hv,hv70743676,2018-12-24T08:45:40.100Z,"9km ENE of Pahala, Hawaii",earthquake,0.52,0.77,4.71,5,automatic,hv,hv
2018-12-24T08:39:09.528Z,61.0543,-151.3156,67.3,2.1,ml,,,,0.83,ak,ak20537300,2018-12-24T08:52:56.396Z,"40km N of Nikiski, Alaska",earthquake,,1,,,automatic,ak,ak
2018-12-24T08:29:34.822Z,55.8676,-158.7302,59.8,2.5,ml,,,,0.39,ak,ak20537290,2018-12-24T08:35:00.038Z,"43km S of Chignik Lake, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-24T08:25:06.870Z,38.6938333,-112.5353333,2.73,2.04,ml,16,72,0.1089,0.14,uu,uu60308057,2018-12-26T16:51:16.340Z,"35km SSW of Fillmore, Utah",earthquake,0.35,0.94,0.061,5,reviewed,uu,uu
2018-12-24T08:22:42.213Z,57.7331,-156.4749,121.3,3.6,ml,,,,0.52,ak,ak20537277,2018-12-24T08:55:37.303Z,"104km S of King Salmon, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-24T08:20:43.241Z,61.4867,-149.9039,33.8,1.7,ml,,,,0.59,ak,ak20537275,2018-12-24T08:28:26.964Z,"4km SE of Big Lake, Alaska",earthquake,,0.1,,,automatic,ak,ak
2018-12-24T08:18:46.767Z,61.4236,-150.0933,46.8,1.2,ml,,,,0.76,ak,ak20537274,2018-12-24T08:22:23.323Z,"13km SW of Big Lake, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-12-24T08:16:04.085Z,61.3799,-150.0392,50.3,1.4,ml,,,,0.77,ak,ak20537271,2018-12-24T08:20:42.622Z,"16km SSW of Big Lake, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-24T08:07:06.571Z,38.0563,-118.8848,7.2,1.3,ml,14,76.6,0.357,0.164,nn,nn00671722,2018-12-25T02:05:18.727Z,"37km SE of Bridgeport, California",earthquake,,3.1,0.26,7,reviewed,nn,nn
2018-12-24T08:01:45.187Z,61.4476,-150.0306,31.7,1.3,ml,,,,0.79,ak,ak20537263,2018-12-24T08:06:48.669Z,"9km SSW of Big Lake, Alaska",earthquake,,0.1,,,automatic,ak,ak
2018-12-24T07:57:58.523Z,61.3492,-149.9969,40.9,1.7,ml,,,,0.38,ak,ak20537257,2018-12-24T08:06:49.063Z,"15km NNW of Anchorage, Alaska",earthquake,,0.9,,,automatic,ak,ak
2018-12-24T07:57:16.245Z,61.2722,-141.3354,0,1.5,ml,,,,0.48,ak,ak20537256,2018-12-24T08:01:56.797Z,"147km NNE of Cape Yakataga, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-12-24T07:45:01.289Z,64.5306,-147.7899,14.4,1.1,ml,,,,0.37,ak,ak20537251,2018-12-24T07:50:03.095Z,"32km SSW of Badger, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-24T07:42:02.750Z,61.3851,-150.0732,40.3,1.6,ml,,,,0.42,ak,ak20536956,2018-12-24T07:46:10.967Z,"16km SSW of Big Lake, Alaska",earthquake,,0.9,,,automatic,ak,ak
2018-12-24T07:41:32.567Z,61.3189,-146.8651,27.6,1.5,ml,,,,0.7,ak,ak20536957,2018-12-24T07:47:51.942Z,"34km NW of Valdez, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-12-24T07:33:40.573Z,61.3034,-150.0982,45.3,1.5,ml,,,,0.46,ak,ak20536952,2018-12-24T07:40:49.082Z,"14km NW of Anchorage, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-12-24T07:23:18.605Z,61.3719,-150.01,39.4,1.1,ml,,,,0.28,ak,ak20536951,2018-12-24T07:32:56.849Z,"16km S of Big Lake, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-24T07:20:03.740Z,45.7303333,-112.1265,8.73,2.19,ml,20,58,0.205,0.16,mb,mb80329929,2018-12-24T15:10:19.360Z,"15km S of Whitehall, Montana",earthquake,0.32,0.77,0.135,10,reviewed,mb,mb
2018-12-24T07:18:23.280Z,38.8274994,-122.8649979,2.83,1.03,md,7,140,0.006346,0.01,nc,nc73125866,2018-12-24T08:11:03.201Z,"11km WNW of The Geysers, CA",earthquake,0.61,0.97,,1,automatic,nc,nc
2018-12-24T07:18:17.670Z,-21.5266,-68.5217,139.51,4.1,mb,,86,0.721,1.07,us,us2000ix0p,2018-12-24T07:42:42.040Z,"112km NNE of Calama, Chile",earthquake,6.5,9.7,0.214,6,reviewed,us,us
2018-12-24T07:17:30.810Z,17.8711,-66.9371,11,1.69,md,6,251,0.119,0.53,pr,pr2018358004,2018-12-24T12:09:00.320Z,"11km SSW of Guanica, Puerto Rico",earthquake,3.46,2.88,0.28,6,reviewed,pr,pr
2018-12-24T07:09:58.933Z,61.443,-149.9652,34.3,1.7,ml,,,,0.62,ak,ak20536943,2018-12-24T07:19:13.547Z,"8km S of Big Lake, Alaska",earthquake,,0.1,,,automatic,ak,ak
2018-12-24T07:02:11.490Z,19.2240009,-155.3851624,30.8,1.91,md,34,158,0.01778,0.12,hv,hv70743641,2018-12-24T07:05:23.680Z,"10km ENE of Pahala, Hawaii",earthquake,0.68,0.94,0.19,6,automatic,hv,hv
2018-12-24T06:58:26.530Z,32.9236667,-115.6235,17.89,1.44,ml,7,184,0.05727,0.32,ci,ci38405248,2018-12-24T07:02:09.518Z,"10km NNW of Imperial, CA",earthquake,2.13,1.59,0.275,11,automatic,ci,ci
2018-12-24T06:57:32.310Z,32.9331667,-115.5781667,15.95,1.41,ml,8,200,0.03485,0.36,ci,ci38405240,2018-12-24T16:04:12.012Z,"7km SW of Brawley, CA",earthquake,2.43,1.74,0.254,22,reviewed,ci,ci
2018-12-24T06:53:46.245Z,61.4382,-150.0327,46.7,1.5,ml,,,,0.67,ak,ak20536939,2018-12-24T07:01:08.666Z,"10km SSW of Big Lake, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-12-24T06:53:22.757Z,37.3001,-115.2205,1.1,1.2,ml,40,125.19,0.172,0.2339,nn,nn00671716,2018-12-25T02:05:14.500Z,"8km SW of Alamo, Nevada",earthquake,,2.4,0.32,18,reviewed,nn,nn
2018-12-24T06:52:31.142Z,60.7424,-151.7862,81,1.6,ml,,,,0.4,ak,ak20536937,2018-12-24T06:55:46.993Z,"27km WNW of Nikiski, Alaska",earthquake,,1.1,,,automatic,ak,ak
2018-12-24T06:44:04.965Z,61.4146,-150.0157,38.9,1.5,ml,,,,0.7,ak,ak20536934,2018-12-24T06:51:05.656Z,"12km SSW of Big Lake, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-24T06:41:17.180Z,18.0208,-67.2393,26,1.8,md,3,298,0.1305,0.14,pr,pr2018358003,2018-12-24T08:24:23.680Z,"7km W of Boqueron, Puerto Rico",earthquake,3.11,2.5,0.14,3,reviewed,pr,pr
2018-12-24T06:28:06.000Z,61.1463,-147.9381,70,1.7,ml,,,,1.21,ak,ak20536932,2018-12-24T06:32:00.743Z,"57km NE of Whittier, Alaska",earthquake,,0.9,,,automatic,ak,ak
2018-12-24T06:20:41.430Z,44.6055,-110.8868333,4.95,0.95,md,10,105,0.03053,0.16,uu,uu60016794,2018-12-26T16:43:32.060Z,"16km NNW of Old Faithful Geyser, Wyoming",earthquake,0.51,0.48,0.26,6,reviewed,uu,uu
2018-12-24T06:20:16.510Z,44.6093333,-110.895,5.98,1.6,ml,15,73,0.03459,0.21,uu,uu60308047,2018-12-26T16:39:23.240Z,"17km ESE of West Yellowstone, Montana",earthquake,0.37,0.71,0.27,4,reviewed,uu,uu
2018-12-24T06:16:57.943Z,61.2903,-150.0503,39.7,1.8,ml,,,,0.91,ak,ak20536635,2018-12-24T06:21:27.413Z,"11km NW of Anchorage, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-12-24T06:14:31.719Z,61.3381,-150.0913,18.1,2.4,ml,,,,0.99,ak,ak20536631,2018-12-24T06:26:19.243Z,"16km NW of Anchorage, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-24T06:03:24.394Z,61.3863,-150.0736,20.3,2.5,ml,,,,0.87,ak,ak20536623,2018-12-24T06:15:48.613Z,"16km SSW of Big Lake, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-12-24T06:00:05.430Z,40.3113333,-122.0863333,4.28,1.24,md,10,103,0.1071,0.06,nc,nc73127251,2018-12-27T20:22:02.483Z,"20km NE of Red Bluff, CA",earthquake,0.35,1.71,0.136,9,reviewed,nc,nc
2018-12-24T05:50:59.430Z,35.8950005,-120.3083344,8.22,1.43,md,16,185,0.04377,0.08,nc,nc73125851,2018-12-24T07:11:03.863Z,"11km E of Parkfield, CA",earthquake,0.57,0.62,0.2,8,automatic,nc,nc
2018-12-24T05:43:33.175Z,61.4209,-150.0038,57.7,1.2,ml,,,,0.43,ak,ak20536616,2018-12-24T05:46:27.397Z,"11km SSW of Big Lake, Alaska",earthquake,,1.4,,,automatic,ak,ak
2018-12-24T05:43:13.069Z,61.4475,-149.9935,42.6,1.4,ml,,,,0.7,ak,ak20536615,2018-12-24T05:49:38.351Z,"8km SSW of Big Lake, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-24T05:42:53.040Z,38.8051682,-122.7788315,1.52,0.97,md,11,68,0.01392,0.04,nc,nc73125836,2018-12-24T05:57:04.295Z,"4km NNW of The Geysers, CA",earthquake,0.26,0.58,0.27,3,automatic,nc,nc
2018-12-24T05:42:42.350Z,34.2447,141.4172,36.38,4.6,mb,,111,1.748,0.82,us,us2000ix08,2018-12-24T06:18:12.040Z,"142km SE of Katsuura, Japan",earthquake,8.6,7.7,0.091,36,reviewed,us,us
2018-12-24T05:03:21.780Z,35.7061,-97.995,5,1.6,ml,,105,0.247,0.53,us,us2000iwzw,2018-12-24T22:55:12.556Z,"2km SW of Okarche, Oklahoma",earthquake,1.2,1.9,0.083,19,reviewed,us,us
2018-12-24T04:58:48.060Z,32.7376,47.5704,10,4,mb,,112,2.828,0.86,us,us2000iwzv,2018-12-24T05:35:49.040Z,"28km E of Dehloran, Iran",earthquake,10.1,2,0.119,19,reviewed,us,us
2018-12-24T04:55:51.619Z,60.2208,-149.5398,25.3,2.1,ml,,,,1.01,ak,ak20536598,2018-12-24T05:02:37.820Z,"10km NW of Bear Creek, Alaska",earthquake,,0.1,,,automatic,ak,ak
2018-12-24T04:54:39.500Z,33.5055,-116.5001667,12.23,1.1,ml,44,70,0.05791,0.22,ci,ci38405176,2018-12-24T04:58:23.680Z,"17km ESE of Anza, CA",earthquake,0.26,0.44,0.161,28,automatic,ci,ci
2018-12-24T04:52:20.465Z,38.0257,-118.3435,11.3,1.3,ml,10,125.03,0.259,0.1727,nn,nn00671800,2018-12-25T02:05:35.317Z,"60km SSE of Hawthorne, Nevada",earthquake,,9.3,0,1,reviewed,nn,nn
2018-12-24T04:49:38.550Z,33.888,-117.2873333,3.41,1.22,ml,11,119,0.2515,0.22,ci,ci38405160,2018-12-24T04:53:18.280Z,"2km WSW of March Air Reserve Base, CA",earthquake,0.87,31.61,0.431,31,automatic,ci,ci
2018-12-24T04:26:57.870Z,36.46,-89.4958333,7.67,1.93,md,24,45,0.05301,0.05,nm,nm60222672,2018-12-24T17:00:55.050Z,"9km NNW of Tiptonville, Tennessee",earthquake,0.46,0.62,0.095,21,reviewed,nm,nm
2018-12-24T04:25:38.831Z,61.3507,-150.079,19.7,2.3,ml,,,,1.05,ak,ak20536299,2018-12-24T04:32:30.268Z,"17km NNW of Anchorage, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-12-24T04:20:40.203Z,59.7995,-136.366,0,2.3,ml,,,,1.16,ak,ak20536298,2018-12-24T04:24:27.611Z,"70km WNW of Skagway, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-24T04:19:49.660Z,19.1639996,-155.4598389,8.1,1.8,md,19,127,0.00881,0.25,hv,hv70743531,2018-12-24T04:22:49.250Z,"5km SSE of Pahala, Hawaii",earthquake,0.97,1.62,0.11,5,automatic,hv,hv
2018-12-24T04:18:45.770Z,33.8506667,-117.6565,6.64,1.16,ml,33,80,0.06789,0.16,ci,ci38405144,2018-12-24T04:22:31.499Z,"8km WSW of Corona, CA",earthquake,0.25,0.64,0.214,29,automatic,ci,ci
2018-12-24T04:11:14.380Z,33.602,-117.263,14.93,1.3,ml,36,96,0.05643,0.21,ci,ci38405120,2018-12-24T16:10:38.760Z,"2km ENE of Wildomar, CA",earthquake,0.34,0.54,0.259,27,reviewed,ci,ci
2018-12-24T04:07:21.877Z,61.5025,-149.906,38.1,1.4,ml,,,,0.54,ak,ak20536297,2018-12-24T04:11:44.638Z,"3km SE of Big Lake, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-24T04:06:03.527Z,61.3974,-150.0619,38,1.4,ml,,,,0.84,ak,ak20536295,2018-12-24T04:09:33.905Z,"14km SSW of Big Lake, Alaska",earthquake,,0.9,,,automatic,ak,ak
2018-12-24T04:04:30.480Z,18.003,-104.8767,10,4.4,mb,,225,3.823,1.06,us,us2000iwzb,2018-12-24T04:54:52.040Z,"130km SSW of Manzanillo, Mexico",earthquake,10.7,2,0.062,74,reviewed,us,us
2018-12-24T04:04:15.790Z,33.3583336,-116.7486649,-1.03,1.08,ml,21,125,0.09552,0.27,ci,ci38405104,2018-12-24T04:08:04.111Z,"11km E of Palomar Observatory, CA",earthquake,0.73,1.18,0.167,4,automatic,ci,ci
2018-12-24T04:01:47.014Z,61.4266,-149.9151,32.8,1.6,ml,,,,0.77,ak,ak20536293,2018-12-24T04:06:22.849Z,"10km S of Big Lake, Alaska",earthquake,,0.1,,,automatic,ak,ak
2018-12-24T03:59:58.400Z,37.5015,-118.842,6.87,1.14,md,24,121,0.08896,0.05,nc,nc73125811,2018-12-24T21:35:03.154Z,"16km WSW of Toms Place, CA",earthquake,0.25,1.19,0.13,23,reviewed,nc,nc
2018-12-24T03:59:52.150Z,19.314333,-155.2481689,5.58,2.16,ml,47,85,0.03972,0.16,hv,hv70743501,2018-12-24T04:05:34.230Z,"12km S of Volcano, Hawaii",earthquake,0.31,0.65,0.22,11,automatic,hv,hv
2018-12-24T03:58:58.610Z,61.3642,-150.0832,35.7,1.7,ml,,,,0.57,ak,ak20536290,2018-12-24T04:03:41.864Z,"18km SSW of Big Lake, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-24T03:54:13.890Z,19.4580002,-155.581665,-3.44,2.08,ml,9,75,0.008551,0.11,hv,hv70743496,2018-12-24T03:59:52.820Z,"29km E of Honaunau-Napoopoo, Hawaii",earthquake,0.27,0.32,5.84,3,automatic,hv,hv
2018-12-24T03:53:57.821Z,61.2722,-141.3366,0.1,1.5,ml,,,,0.62,ak,ak20536288,2018-12-24T03:57:49.999Z,"147km NNE of Cape Yakataga, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-12-24T03:51:25.774Z,62.7683,-148.9124,8.7,1.8,ml,,,,0.95,ak,ak20536285,2018-12-24T03:56:09.334Z,"69km S of Cantwell, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-24T03:45:53.220Z,19.4678333,-155.5838333,-2.81,1.18,md,15,59,0.002891,0.15,hv,hv70743476,2018-12-27T03:22:03.310Z,"29km E of Honaunau-Napoopoo, Hawaii",earthquake,0.25,0.2,0.034,6,reviewed,hv,hv
2018-12-24T03:43:37.910Z,33.195,-116.0375,7.97,1.94,ml,66,42,0.1162,0.22,ci,ci38405080,2018-12-24T16:15:48.670Z,"10km ENE of Ocotillo Wells, CA",earthquake,0.22,31.61,0.112,25,reviewed,ci,ci
2018-12-24T03:43:37.900Z,33.1951667,-116.0371667,8.49,1.95,ml,64,42,0.1165,0.22,ci,ci38405072,2018-12-24T03:54:57.430Z,"10km ENE of Ocotillo Wells, CA",earthquake,0.22,1.56,0.112,25,automatic,ci,ci
2018-12-24T03:41:14.760Z,18.2836,-64.3175,112,3.62,md,8,348,1.5378,0.71,pr,pr2018358002,2018-12-24T22:41:43.040Z,"80km N of Road Town, British Virgin Islands",earthquake,22.96,10.79,0.21,5,reviewed,pr,pr
2018-12-24T03:37:10.709Z,37.8654,-115.9307,0,1.6,ml,41,74.21,0.265,0.2262,nn,nn00671709,2018-12-25T02:05:09.249Z,"52km SE of Warm Springs, Nevada",earthquake,,0,0.32,22,reviewed,nn,nn
2018-12-24T03:28:50.310Z,46.8601667,-112.5156667,13.05,1.36,ml,8,99,0.135,0.1,mb,mb80329984,2018-12-24T18:36:14.420Z,"16km SE of Lincoln, Montana",earthquake,0.43,0.69,0.095,2,reviewed,mb,mb
2018-12-24T03:27:09.939Z,61.4967,-149.9206,33.4,1.3,ml,,,,0.54,ak,ak20536280,2018-12-24T03:31:43.588Z,"3km SSE of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-24T03:23:37.350Z,38.8354988,-122.7941666,1.71,1.2,md,18,52,0.004166,0.04,nc,nc73125791,2018-12-24T05:05:02.971Z,"6km WNW of Cobb, CA",earthquake,0.23,0.38,0.09,5,automatic,nc,nc
2018-12-24T03:21:38.640Z,35.8860016,-120.3113327,8.18,1.38,md,17,204,0.0555,0.06,nc,nc73125786,2018-12-24T04:34:02.790Z,"11km E of Parkfield, CA",earthquake,0.68,0.66,0.19,6,automatic,nc,nc
2018-12-24T03:18:04.090Z,38.8353348,-122.7938309,1.57,1.21,md,19,92,0.004104,0.03,nc,nc73125781,2018-12-24T04:07:02.590Z,"6km WNW of Cobb, CA",earthquake,0.22,0.32,0.04,5,automatic,nc,nc
2018-12-24T03:16:47.100Z,34.8554993,-120.3946686,1.27,2.43,ml,30,90,0.08318,0.17,ci,ci38405048,2018-12-25T03:23:33.204Z,"4km ESE of Orcutt, CA",earthquake,0.39,0.6,0.212,28,automatic,ci,ci
2018-12-24T03:12:25.081Z,61.2668,-141.3376,0,1.8,ml,,,,0.52,ak,ak20536275,2018-12-24T03:19:20.424Z,"146km NNE of Cape Yakataga, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-24T03:01:36.721Z,61.5398,-149.8918,33.3,1.6,ml,,,,1.11,ak,ak20536273,2018-12-24T03:05:16.562Z,"3km ENE of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
